id,WeightCategory
17742,Obesity_Type_III
17743,Obesity_Type_III
17744,Obesity_Type_I
17745,Obesity_Type_II
17746,Obesity_Type_I
17747,Obesity_Type_III
17748,Obesity_Type_III
17749,Obesity_Type_II
17750,Insufficient_Weight
17751,Obesity_Type_I
17752,Insufficient_Weight
17753,Obesity_Type_II
17754,Insufficient_Weight
17755,Normal_Weight
17756,Obesity_Type_III
17757,Overweight_Level_I
17758,Overweight_Level_II
17759,Obesity_Type_I
17760,Obesity_Type_II
17761,Obesity_Type_II
17762,Normal_Weight
17763,Obesity_Type_II
17764,Obesity_Type_III
17765,Insufficient_Weight
17766,Obesity_Type_I
17767,Normal_Weight
17768,Obesity_Type_II
17769,Obesity_Type_III
17770,Insufficient_Weight
17771,Normal_Weight
17772,Normal_Weight
17773,Obesity_Type_III
17774,Obesity_Type_III
17775,Obesity_Type_I
17776,Overweight_Level_II
17777,Obesity_Type_II
17778,Normal_Weight
17779,Obesity_Type_I
17780,Overweight_Level_II
17781,Obesity_Type_II
17782,Obesity_Type_I
17783,Insufficient_Weight
17784,Obesity_Type_III
17785,Normal_Weight
17786,Insufficient_Weight
17787,Overweight_Level_I
17788,Obesity_Type_II
17789,Obesity_Type_III
17790,Normal_Weight
17791,Obesity_Type_III
17792,Obesity_Type_III
17793,Normal_Weight
17794,Normal_Weight
17795,Overweight_Level_I
17796,Obesity_Type_I
17797,Normal_Weight
17798,Insufficient_Weight
17799,Overweight_Level_II
17800,Insufficient_Weight
17801,Normal_Weight
17802,Obesity_Type_II
17803,Insufficient_Weight
17804,Obesity_Type_II
17805,Overweight_Level_II
17806,Obesity_Type_II
17807,Insufficient_Weight
17808,Normal_Weight
17809,Obesity_Type_III
17810,Obesity_Type_II
17811,Normal_Weight
17812,Overweight_Level_II
17813,Obesity_Type_I
17814,Obesity_Type_II
17815,Obesity_Type_I
17816,Obesity_Type_I
17817,Insufficient_Weight
17818,Obesity_Type_II
17819,Obesity_Type_II
17820,Normal_Weight
17821,Normal_Weight
17822,Obesity_Type_III
17823,Normal_Weight
17824,Overweight_Level_II
17825,Obesity_Type_III
17826,Overweight_Level_II
17827,Obesity_Type_I
17828,Obesity_Type_III
17829,Obesity_Type_II
17830,Overweight_Level_I
17831,Normal_Weight
17832,Obesity_Type_II
17833,Obesity_Type_III
17834,Obesity_Type_I
17835,Normal_Weight
17836,Obesity_Type_III
17837,Obesity_Type_III
17838,Insufficient_Weight
17839,Obesity_Type_III
17840,Obesity_Type_II
17841,Insufficient_Weight
17842,Obesity_Type_III
17843,Insufficient_Weight
17844,Overweight_Level_I
17845,Obesity_Type_I
17846,Obesity_Type_I
17847,Insufficient_Weight
17848,Obesity_Type_I
17849,Normal_Weight
17850,Overweight_Level_II
17851,Overweight_Level_II
17852,Obesity_Type_II
17853,Normal_Weight
17854,Obesity_Type_I
17855,Overweight_Level_II
17856,Insufficient_Weight
17857,Insufficient_Weight
17858,Normal_Weight
17859,Insufficient_Weight
17860,Obesity_Type_III
17861,Insufficient_Weight
17862,Obesity_Type_I
17863,Obesity_Type_III
17864,Overweight_Level_II
17865,Insufficient_Weight
17866,Normal_Weight
17867,Normal_Weight
17868,Obesity_Type_III
17869,Obesity_Type_I
17870,Obesity_Type_I
17871,Obesity_Type_II
17872,Overweight_Level_II
17873,Obesity_Type_II
17874,Obesity_Type_I
17875,Obesity_Type_III
17876,Overweight_Level_II
17877,Obesity_Type_I
17878,Normal_Weight
17879,Insufficient_Weight
17880,Obesity_Type_II
17881,Obesity_Type_III
17882,Obesity_Type_I
17883,Normal_Weight
17884,Insufficient_Weight
17885,Obesity_Type_II
17886,Obesity_Type_I
17887,Overweight_Level_I
17888,Obesity_Type_II
17889,Obesity_Type_I
17890,Obesity_Type_III
17891,Overweight_Level_II
17892,Overweight_Level_II
17893,Obesity_Type_III
17894,Obesity_Type_II
17895,Obesity_Type_II
17896,Insufficient_Weight
17897,Insufficient_Weight
17898,Obesity_Type_III
17899,Obesity_Type_III
17900,Obesity_Type_II
17901,Overweight_Level_I
17902,Normal_Weight
17903,Normal_Weight
17904,Obesity_Type_III
17905,Insufficient_Weight
17906,Normal_Weight
17907,Insufficient_Weight
17908,Overweight_Level_I
17909,Insufficient_Weight
17910,Normal_Weight
17911,Obesity_Type_I
17912,Overweight_Level_I
17913,Obesity_Type_III
17914,Obesity_Type_II
17915,Obesity_Type_II
17916,Obesity_Type_I
17917,Normal_Weight
17918,Normal_Weight
17919,Overweight_Level_I
17920,Normal_Weight
17921,Obesity_Type_I
17922,Obesity_Type_III
17923,Insufficient_Weight
17924,Insufficient_Weight
17925,Obesity_Type_II
17926,Obesity_Type_III
17927,Insufficient_Weight
17928,Obesity_Type_I
17929,Insufficient_Weight
17930,Overweight_Level_II
17931,Insufficient_Weight
17932,Obesity_Type_II
17933,Insufficient_Weight
17934,Overweight_Level_II
17935,Overweight_Level_II
17936,Overweight_Level_I
17937,Obesity_Type_III
17938,Obesity_Type_III
17939,Obesity_Type_III
17940,Overweight_Level_I
17941,Normal_Weight
17942,Normal_Weight
17943,Overweight_Level_I
17944,Normal_Weight
17945,Obesity_Type_II
17946,Obesity_Type_III
17947,Insufficient_Weight
17948,Obesity_Type_I
17949,Obesity_Type_II
17950,Obesity_Type_III
17951,Normal_Weight
17952,Obesity_Type_III
17953,Obesity_Type_I
17954,Insufficient_Weight
17955,Overweight_Level_I
17956,Obesity_Type_III
17957,Overweight_Level_I
17958,Obesity_Type_II
17959,Normal_Weight
17960,Overweight_Level_II
17961,Overweight_Level_II
17962,Overweight_Level_II
17963,Normal_Weight
17964,Obesity_Type_III
17965,Normal_Weight
17966,Obesity_Type_III
17967,Overweight_Level_I
17968,Obesity_Type_III
17969,Insufficient_Weight
17970,Overweight_Level_I
17971,Obesity_Type_II
17972,Obesity_Type_III
17973,Overweight_Level_II
17974,Obesity_Type_II
17975,Normal_Weight
17976,Obesity_Type_I
17977,Obesity_Type_I
17978,Obesity_Type_II
17979,Obesity_Type_III
17980,Normal_Weight
17981,Normal_Weight
17982,Obesity_Type_I
17983,Obesity_Type_II
17984,Overweight_Level_I
17985,Obesity_Type_I
17986,Obesity_Type_III
17987,Overweight_Level_II
17988,Overweight_Level_II
17989,Obesity_Type_I
17990,Overweight_Level_II
17991,Obesity_Type_II
17992,Insufficient_Weight
17993,Obesity_Type_II
17994,Obesity_Type_III
17995,Overweight_Level_II
17996,Obesity_Type_II
17997,Overweight_Level_I
17998,Overweight_Level_I
17999,Obesity_Type_I
18000,Normal_Weight
18001,Insufficient_Weight
18002,Overweight_Level_I
18003,Normal_Weight
18004,Overweight_Level_I
18005,Obesity_Type_II
18006,Obesity_Type_II
18007,Insufficient_Weight
18008,Normal_Weight
18009,Normal_Weight
18010,Overweight_Level_I
18011,Normal_Weight
18012,Insufficient_Weight
18013,Obesity_Type_II
18014,Overweight_Level_II
18015,Insufficient_Weight
18016,Obesity_Type_III
18017,Overweight_Level_I
18018,Overweight_Level_I
18019,Insufficient_Weight
18020,Obesity_Type_II
18021,Insufficient_Weight
18022,Insufficient_Weight
18023,Obesity_Type_II
18024,Obesity_Type_III
18025,Obesity_Type_III
18026,Obesity_Type_II
18027,Overweight_Level_II
18028,Overweight_Level_I
18029,Obesity_Type_II
18030,Normal_Weight
18031,Normal_Weight
18032,Obesity_Type_III
18033,Obesity_Type_II
18034,Overweight_Level_II
18035,Overweight_Level_I
18036,Overweight_Level_II
18037,Obesity_Type_I
18038,Obesity_Type_III
18039,Overweight_Level_I
18040,Normal_Weight
18041,Insufficient_Weight
18042,Overweight_Level_I
18043,Obesity_Type_I
18044,Insufficient_Weight
18045,Normal_Weight
18046,Insufficient_Weight
18047,Obesity_Type_III
18048,Obesity_Type_II
18049,Insufficient_Weight
18050,Obesity_Type_I
18051,Obesity_Type_I
18052,Insufficient_Weight
18053,Obesity_Type_III
18054,Normal_Weight
18055,Insufficient_Weight
18056,Normal_Weight
18057,Insufficient_Weight
18058,Obesity_Type_II
18059,Overweight_Level_I
18060,Insufficient_Weight
18061,Obesity_Type_II
18062,Obesity_Type_III
18063,Obesity_Type_III
18064,Obesity_Type_III
18065,Obesity_Type_III
18066,Obesity_Type_II
18067,Obesity_Type_II
18068,Obesity_Type_III
18069,Overweight_Level_II
18070,Normal_Weight
18071,Obesity_Type_III
18072,Obesity_Type_III
18073,Obesity_Type_I
18074,Insufficient_Weight
18075,Normal_Weight
18076,Obesity_Type_III
18077,Overweight_Level_II
18078,Normal_Weight
18079,Overweight_Level_II
18080,Obesity_Type_I
18081,Overweight_Level_I
18082,Obesity_Type_I
18083,Overweight_Level_I
18084,Obesity_Type_I
18085,Normal_Weight
18086,Normal_Weight
18087,Insufficient_Weight
18088,Overweight_Level_II
18089,Obesity_Type_II
18090,Normal_Weight
18091,Overweight_Level_II
18092,Insufficient_Weight
18093,Obesity_Type_III
18094,Insufficient_Weight
18095,Obesity_Type_III
18096,Normal_Weight
18097,Normal_Weight
18098,Obesity_Type_I
18099,Overweight_Level_I
18100,Obesity_Type_I
18101,Overweight_Level_I
18102,Overweight_Level_II
18103,Normal_Weight
18104,Insufficient_Weight
18105,Overweight_Level_I
18106,Obesity_Type_II
18107,Obesity_Type_I
18108,Obesity_Type_III
18109,Overweight_Level_I
18110,Insufficient_Weight
18111,Normal_Weight
18112,Insufficient_Weight
18113,Normal_Weight
18114,Normal_Weight
18115,Obesity_Type_III
18116,Insufficient_Weight
18117,Insufficient_Weight
18118,Obesity_Type_I
18119,Obesity_Type_III
18120,Obesity_Type_II
18121,Overweight_Level_II
18122,Insufficient_Weight
18123,Normal_Weight
18124,Normal_Weight
18125,Obesity_Type_III
18126,Obesity_Type_II
18127,Obesity_Type_I
18128,Normal_Weight
18129,Insufficient_Weight
18130,Obesity_Type_III
18131,Obesity_Type_II
18132,Insufficient_Weight
18133,Obesity_Type_III
18134,Obesity_Type_I
18135,Normal_Weight
18136,Overweight_Level_II
18137,Overweight_Level_II
18138,Normal_Weight
18139,Overweight_Level_II
18140,Obesity_Type_III
18141,Obesity_Type_III
18142,Obesity_Type_II
18143,Insufficient_Weight
18144,Normal_Weight
18145,Obesity_Type_III
18146,Insufficient_Weight
18147,Overweight_Level_II
18148,Overweight_Level_II
18149,Overweight_Level_II
18150,Obesity_Type_II
18151,Obesity_Type_III
18152,Insufficient_Weight
18153,Obesity_Type_II
18154,Overweight_Level_II
18155,Overweight_Level_I
18156,Obesity_Type_II
18157,Obesity_Type_I
18158,Obesity_Type_III
18159,Normal_Weight
18160,Overweight_Level_II
18161,Obesity_Type_III
18162,Normal_Weight
18163,Obesity_Type_III
18164,Obesity_Type_III
18165,Normal_Weight
18166,Obesity_Type_II
18167,Insufficient_Weight
18168,Obesity_Type_III
18169,Overweight_Level_I
18170,Obesity_Type_II
18171,Normal_Weight
18172,Obesity_Type_I
18173,Overweight_Level_I
18174,Obesity_Type_I
18175,Obesity_Type_III
18176,Normal_Weight
18177,Obesity_Type_III
18178,Obesity_Type_I
18179,Obesity_Type_III
18180,Normal_Weight
18181,Overweight_Level_II
18182,Obesity_Type_III
18183,Overweight_Level_II
18184,Obesity_Type_III
18185,Overweight_Level_II
18186,Overweight_Level_II
18187,Overweight_Level_II
18188,Normal_Weight
18189,Obesity_Type_III
18190,Obesity_Type_II
18191,Obesity_Type_III
18192,Obesity_Type_II
18193,Overweight_Level_II
18194,Obesity_Type_III
18195,Obesity_Type_II
18196,Normal_Weight
18197,Overweight_Level_II
18198,Obesity_Type_III
18199,Obesity_Type_II
18200,Overweight_Level_I
18201,Obesity_Type_I
18202,Obesity_Type_III
18203,Normal_Weight
18204,Insufficient_Weight
18205,Obesity_Type_III
18206,Normal_Weight
18207,Overweight_Level_II
18208,Overweight_Level_II
18209,Obesity_Type_I
18210,Normal_Weight
18211,Obesity_Type_I
18212,Obesity_Type_III
18213,Normal_Weight
18214,Obesity_Type_II
18215,Obesity_Type_II
18216,Normal_Weight
18217,Normal_Weight
18218,Obesity_Type_I
18219,Obesity_Type_II
18220,Overweight_Level_II
18221,Obesity_Type_I
18222,Normal_Weight
18223,Overweight_Level_I
18224,Normal_Weight
18225,Obesity_Type_III
18226,Overweight_Level_II
18227,Obesity_Type_II
18228,Obesity_Type_III
18229,Insufficient_Weight
18230,Obesity_Type_III
18231,Obesity_Type_II
18232,Obesity_Type_I
18233,Obesity_Type_I
18234,Obesity_Type_I
18235,Obesity_Type_I
18236,Normal_Weight
18237,Obesity_Type_III
18238,Obesity_Type_II
18239,Normal_Weight
18240,Obesity_Type_III
18241,Overweight_Level_II
18242,Obesity_Type_III
18243,Obesity_Type_II
18244,Overweight_Level_II
18245,Obesity_Type_I
18246,Overweight_Level_I
18247,Obesity_Type_II
18248,Overweight_Level_II
18249,Obesity_Type_III
18250,Insufficient_Weight
18251,Normal_Weight
18252,Obesity_Type_III
18253,Obesity_Type_I
18254,Overweight_Level_I
18255,Obesity_Type_I
18256,Obesity_Type_III
18257,Normal_Weight
18258,Insufficient_Weight
18259,Overweight_Level_I
18260,Insufficient_Weight
18261,Obesity_Type_II
18262,Normal_Weight
18263,Obesity_Type_I
18264,Obesity_Type_I
18265,Obesity_Type_III
18266,Obesity_Type_II
18267,Obesity_Type_III
18268,Obesity_Type_II
18269,Normal_Weight
18270,Overweight_Level_I
18271,Normal_Weight
18272,Obesity_Type_II
18273,Obesity_Type_I
18274,Insufficient_Weight
18275,Normal_Weight
18276,Obesity_Type_III
18277,Overweight_Level_II
18278,Insufficient_Weight
18279,Obesity_Type_II
18280,Obesity_Type_III
18281,Obesity_Type_I
18282,Obesity_Type_II
18283,Normal_Weight
18284,Obesity_Type_II
18285,Overweight_Level_II
18286,Overweight_Level_I
18287,Obesity_Type_I
18288,Normal_Weight
18289,Obesity_Type_III
18290,Obesity_Type_III
18291,Obesity_Type_III
18292,Overweight_Level_II
18293,Obesity_Type_II
18294,Obesity_Type_III
18295,Obesity_Type_I
18296,Normal_Weight
18297,Normal_Weight
18298,Normal_Weight
18299,Obesity_Type_II
18300,Obesity_Type_I
18301,Overweight_Level_I
18302,Insufficient_Weight
18303,Obesity_Type_II
18304,Overweight_Level_I
18305,Obesity_Type_II
18306,Obesity_Type_III
18307,Obesity_Type_III
18308,Obesity_Type_III
18309,Overweight_Level_II
18310,Obesity_Type_III
18311,Obesity_Type_III
18312,Obesity_Type_I
18313,Overweight_Level_I
18314,Normal_Weight
18315,Obesity_Type_II
18316,Obesity_Type_III
18317,Obesity_Type_III
18318,Obesity_Type_I
18319,Obesity_Type_III
18320,Obesity_Type_I
18321,Insufficient_Weight
18322,Normal_Weight
18323,Obesity_Type_III
18324,Insufficient_Weight
18325,Normal_Weight
18326,Obesity_Type_I
18327,Insufficient_Weight
18328,Obesity_Type_III
18329,Obesity_Type_II
18330,Overweight_Level_II
18331,Normal_Weight
18332,Normal_Weight
18333,Obesity_Type_I
18334,Overweight_Level_II
18335,Obesity_Type_III
18336,Obesity_Type_II
18337,Insufficient_Weight
18338,Overweight_Level_I
18339,Overweight_Level_II
18340,Obesity_Type_III
18341,Insufficient_Weight
18342,Obesity_Type_II
18343,Obesity_Type_III
18344,Obesity_Type_III
18345,Obesity_Type_III
18346,Obesity_Type_II
18347,Obesity_Type_II
18348,Obesity_Type_II
18349,Normal_Weight
18350,Normal_Weight
18351,Overweight_Level_I
18352,Overweight_Level_II
18353,Overweight_Level_II
18354,Obesity_Type_I
18355,Overweight_Level_I
18356,Overweight_Level_I
18357,Obesity_Type_I
18358,Normal_Weight
18359,Insufficient_Weight
18360,Overweight_Level_I
18361,Normal_Weight
18362,Obesity_Type_III
18363,Overweight_Level_II
18364,Insufficient_Weight
18365,Obesity_Type_I
18366,Overweight_Level_II
18367,Overweight_Level_II
18368,Obesity_Type_I
18369,Obesity_Type_III
18370,Normal_Weight
18371,Obesity_Type_III
18372,Obesity_Type_I
18373,Insufficient_Weight
18374,Obesity_Type_II
18375,Obesity_Type_II
18376,Obesity_Type_I
18377,Obesity_Type_III
18378,Overweight_Level_I
18379,Obesity_Type_III
18380,Overweight_Level_I
18381,Insufficient_Weight
18382,Normal_Weight
18383,Normal_Weight
18384,Overweight_Level_II
18385,Obesity_Type_II
18386,Normal_Weight
18387,Overweight_Level_II
18388,Obesity_Type_II
18389,Obesity_Type_III
18390,Obesity_Type_III
18391,Insufficient_Weight
18392,Overweight_Level_I
18393,Obesity_Type_I
18394,Overweight_Level_I
18395,Obesity_Type_III
18396,Obesity_Type_II
18397,Overweight_Level_II
18398,Normal_Weight
18399,Obesity_Type_III
18400,Overweight_Level_II
18401,Insufficient_Weight
18402,Obesity_Type_I
18403,Insufficient_Weight
18404,Obesity_Type_III
18405,Obesity_Type_III
18406,Obesity_Type_I
18407,Overweight_Level_I
18408,Obesity_Type_III
18409,Overweight_Level_II
18410,Obesity_Type_III
18411,Insufficient_Weight
18412,Obesity_Type_I
18413,Obesity_Type_I
18414,Overweight_Level_II
18415,Obesity_Type_III
18416,Obesity_Type_II
18417,Normal_Weight
18418,Insufficient_Weight
18419,Obesity_Type_II
18420,Obesity_Type_III
18421,Overweight_Level_II
18422,Obesity_Type_III
18423,Obesity_Type_III
18424,Insufficient_Weight
18425,Insufficient_Weight
18426,Obesity_Type_III
18427,Obesity_Type_II
18428,Obesity_Type_III
18429,Obesity_Type_II
18430,Obesity_Type_I
18431,Normal_Weight
18432,Overweight_Level_I
18433,Obesity_Type_III
18434,Overweight_Level_II
18435,Overweight_Level_I
18436,Overweight_Level_II
18437,Overweight_Level_I
18438,Normal_Weight
18439,Obesity_Type_II
18440,Overweight_Level_I
18441,Normal_Weight
18442,Obesity_Type_III
18443,Normal_Weight
18444,Obesity_Type_II
18445,Insufficient_Weight
18446,Obesity_Type_I
18447,Obesity_Type_III
18448,Overweight_Level_II
18449,Overweight_Level_II
18450,Overweight_Level_II
18451,Normal_Weight
18452,Obesity_Type_III
18453,Obesity_Type_III
18454,Obesity_Type_III
18455,Insufficient_Weight
18456,Insufficient_Weight
18457,Insufficient_Weight
18458,Insufficient_Weight
18459,Obesity_Type_III
18460,Overweight_Level_I
18461,Obesity_Type_II
18462,Insufficient_Weight
18463,Obesity_Type_III
18464,Obesity_Type_II
18465,Obesity_Type_III
18466,Obesity_Type_I
18467,Obesity_Type_II
18468,Obesity_Type_I
18469,Insufficient_Weight
18470,Overweight_Level_II
18471,Obesity_Type_III
18472,Overweight_Level_I
18473,Insufficient_Weight
18474,Insufficient_Weight
18475,Overweight_Level_II
18476,Overweight_Level_I
18477,Obesity_Type_II
18478,Insufficient_Weight
18479,Obesity_Type_II
18480,Obesity_Type_III
18481,Overweight_Level_I
18482,Overweight_Level_II
18483,Overweight_Level_I
18484,Obesity_Type_III
18485,Obesity_Type_I
18486,Normal_Weight
18487,Obesity_Type_II
18488,Obesity_Type_III
18489,Overweight_Level_II
18490,Obesity_Type_I
18491,Obesity_Type_I
18492,Insufficient_Weight
18493,Obesity_Type_I
18494,Obesity_Type_III
18495,Obesity_Type_III
18496,Obesity_Type_II
18497,Obesity_Type_III
18498,Obesity_Type_III
18499,Obesity_Type_II
18500,Insufficient_Weight
18501,Insufficient_Weight
18502,Obesity_Type_II
18503,Overweight_Level_I
18504,Obesity_Type_III
18505,Obesity_Type_II
18506,Obesity_Type_III
18507,Obesity_Type_III
18508,Overweight_Level_I
18509,Insufficient_Weight
18510,Obesity_Type_I
18511,Obesity_Type_III
18512,Obesity_Type_III
18513,Insufficient_Weight
18514,Obesity_Type_III
18515,Obesity_Type_I
18516,Normal_Weight
18517,Insufficient_Weight
18518,Overweight_Level_II
18519,Obesity_Type_I
18520,Insufficient_Weight
18521,Overweight_Level_I
18522,Obesity_Type_I
18523,Normal_Weight
18524,Obesity_Type_II
18525,Overweight_Level_II
18526,Overweight_Level_I
18527,Obesity_Type_III
18528,Normal_Weight
18529,Obesity_Type_II
18530,Normal_Weight
18531,Overweight_Level_II
18532,Overweight_Level_II
18533,Obesity_Type_I
18534,Overweight_Level_II
18535,Overweight_Level_I
18536,Normal_Weight
18537,Obesity_Type_II
18538,Obesity_Type_III
18539,Normal_Weight
18540,Obesity_Type_III
18541,Obesity_Type_II
18542,Obesity_Type_I
18543,Overweight_Level_II
18544,Normal_Weight
18545,Obesity_Type_II
18546,Normal_Weight
18547,Overweight_Level_II
18548,Obesity_Type_II
18549,Insufficient_Weight
18550,Normal_Weight
18551,Obesity_Type_I
18552,Normal_Weight
18553,Insufficient_Weight
18554,Insufficient_Weight
18555,Obesity_Type_II
18556,Normal_Weight
18557,Obesity_Type_II
18558,Obesity_Type_I
18559,Overweight_Level_II
18560,Obesity_Type_I
18561,Normal_Weight
18562,Overweight_Level_II
18563,Obesity_Type_III
18564,Obesity_Type_III
18565,Obesity_Type_III
18566,Obesity_Type_I
18567,Obesity_Type_I
18568,Insufficient_Weight
18569,Overweight_Level_II
18570,Normal_Weight
18571,Normal_Weight
18572,Insufficient_Weight
18573,Obesity_Type_III
18574,Obesity_Type_III
18575,Obesity_Type_II
18576,Obesity_Type_III
18577,Insufficient_Weight
18578,Obesity_Type_III
18579,Obesity_Type_III
18580,Obesity_Type_II
18581,Obesity_Type_II
18582,Normal_Weight
18583,Obesity_Type_II
18584,Obesity_Type_III
18585,Obesity_Type_III
18586,Obesity_Type_III
18587,Obesity_Type_I
18588,Obesity_Type_III
18589,Obesity_Type_II
18590,Obesity_Type_III
18591,Obesity_Type_I
18592,Obesity_Type_III
18593,Obesity_Type_I
18594,Obesity_Type_I
18595,Obesity_Type_II
18596,Insufficient_Weight
18597,Obesity_Type_III
18598,Insufficient_Weight
18599,Normal_Weight
18600,Obesity_Type_III
18601,Obesity_Type_II
18602,Overweight_Level_II
18603,Obesity_Type_I
18604,Overweight_Level_I
18605,Obesity_Type_II
18606,Obesity_Type_III
18607,Obesity_Type_II
18608,Overweight_Level_I
18609,Obesity_Type_III
18610,Obesity_Type_II
18611,Normal_Weight
18612,Obesity_Type_II
18613,Overweight_Level_I
18614,Obesity_Type_II
18615,Normal_Weight
18616,Insufficient_Weight
18617,Normal_Weight
18618,Normal_Weight
18619,Overweight_Level_II
18620,Normal_Weight
18621,Obesity_Type_III
18622,Obesity_Type_III
18623,Normal_Weight
18624,Obesity_Type_I
18625,Obesity_Type_II
18626,Overweight_Level_II
18627,Insufficient_Weight
18628,Normal_Weight
18629,Insufficient_Weight
18630,Obesity_Type_I
18631,Obesity_Type_II
18632,Obesity_Type_I
18633,Obesity_Type_III
18634,Overweight_Level_II
18635,Obesity_Type_II
18636,Obesity_Type_II
18637,Insufficient_Weight
18638,Insufficient_Weight
18639,Obesity_Type_I
18640,Obesity_Type_III
18641,Insufficient_Weight
18642,Obesity_Type_I
18643,Overweight_Level_II
18644,Obesity_Type_III
18645,Insufficient_Weight
18646,Obesity_Type_I
18647,Obesity_Type_II
18648,Normal_Weight
18649,Obesity_Type_III
18650,Overweight_Level_I
18651,Overweight_Level_I
18652,Normal_Weight
18653,Overweight_Level_I
18654,Obesity_Type_I
18655,Overweight_Level_II
18656,Overweight_Level_II
18657,Insufficient_Weight
18658,Obesity_Type_I
18659,Obesity_Type_II
18660,Obesity_Type_III
18661,Obesity_Type_II
18662,Overweight_Level_II
18663,Obesity_Type_III
18664,Obesity_Type_III
18665,Obesity_Type_III
18666,Obesity_Type_III
18667,Obesity_Type_I
18668,Normal_Weight
18669,Obesity_Type_I
18670,Overweight_Level_I
18671,Insufficient_Weight
18672,Insufficient_Weight
18673,Obesity_Type_II
18674,Obesity_Type_II
18675,Obesity_Type_II
18676,Obesity_Type_I
18677,Overweight_Level_II
18678,Obesity_Type_I
18679,Overweight_Level_II
18680,Obesity_Type_II
18681,Obesity_Type_I
18682,Overweight_Level_II
18683,Obesity_Type_II
18684,Obesity_Type_III
18685,Overweight_Level_I
18686,Overweight_Level_I
18687,Overweight_Level_II
18688,Obesity_Type_I
18689,Obesity_Type_III
18690,Obesity_Type_III
18691,Obesity_Type_III
18692,Overweight_Level_I
18693,Overweight_Level_I
18694,Obesity_Type_II
18695,Normal_Weight
18696,Insufficient_Weight
18697,Insufficient_Weight
18698,Overweight_Level_I
18699,Normal_Weight
18700,Normal_Weight
18701,Normal_Weight
18702,Overweight_Level_II
18703,Obesity_Type_III
18704,Overweight_Level_II
18705,Normal_Weight
18706,Normal_Weight
18707,Obesity_Type_II
18708,Obesity_Type_III
18709,Normal_Weight
18710,Normal_Weight
18711,Overweight_Level_II
18712,Insufficient_Weight
18713,Insufficient_Weight
18714,Obesity_Type_III
18715,Insufficient_Weight
18716,Normal_Weight
18717,Obesity_Type_II
18718,Obesity_Type_III
18719,Obesity_Type_III
18720,Obesity_Type_III
18721,Insufficient_Weight
18722,Overweight_Level_II
18723,Overweight_Level_I
18724,Normal_Weight
18725,Obesity_Type_I
18726,Obesity_Type_III
18727,Overweight_Level_I
18728,Overweight_Level_II
18729,Obesity_Type_II
18730,Normal_Weight
18731,Normal_Weight
18732,Normal_Weight
18733,Obesity_Type_I
18734,Insufficient_Weight
18735,Overweight_Level_I
18736,Insufficient_Weight
18737,Overweight_Level_I
18738,Overweight_Level_II
18739,Obesity_Type_I
18740,Obesity_Type_III
18741,Overweight_Level_II
18742,Overweight_Level_II
18743,Overweight_Level_I
18744,Insufficient_Weight
18745,Insufficient_Weight
18746,Insufficient_Weight
18747,Insufficient_Weight
18748,Obesity_Type_III
18749,Normal_Weight
18750,Obesity_Type_III
18751,Overweight_Level_II
18752,Normal_Weight
18753,Obesity_Type_II
18754,Obesity_Type_II
18755,Obesity_Type_II
18756,Obesity_Type_III
18757,Obesity_Type_II
18758,Overweight_Level_I
18759,Obesity_Type_II
18760,Obesity_Type_II
18761,Overweight_Level_I
18762,Insufficient_Weight
18763,Obesity_Type_I
18764,Overweight_Level_I
18765,Normal_Weight
18766,Obesity_Type_I
18767,Normal_Weight
18768,Normal_Weight
18769,Normal_Weight
18770,Overweight_Level_I
18771,Obesity_Type_II
18772,Normal_Weight
18773,Obesity_Type_III
18774,Normal_Weight
18775,Obesity_Type_II
18776,Overweight_Level_I
18777,Insufficient_Weight
18778,Obesity_Type_I
18779,Obesity_Type_III
18780,Overweight_Level_I
18781,Obesity_Type_III
18782,Obesity_Type_II
18783,Normal_Weight
18784,Overweight_Level_I
18785,Normal_Weight
18786,Overweight_Level_II
18787,Overweight_Level_I
18788,Obesity_Type_III
18789,Obesity_Type_III
18790,Overweight_Level_II
18791,Obesity_Type_III
18792,Obesity_Type_III
18793,Obesity_Type_II
18794,Obesity_Type_I
18795,Obesity_Type_III
18796,Overweight_Level_II
18797,Obesity_Type_II
18798,Normal_Weight
18799,Obesity_Type_III
18800,Normal_Weight
18801,Insufficient_Weight
18802,Overweight_Level_II
18803,Insufficient_Weight
18804,Obesity_Type_II
18805,Obesity_Type_III
18806,Insufficient_Weight
18807,Insufficient_Weight
18808,Overweight_Level_I
18809,Normal_Weight
18810,Obesity_Type_III
18811,Normal_Weight
18812,Overweight_Level_I
18813,Obesity_Type_I
18814,Overweight_Level_II
18815,Obesity_Type_II
18816,Insufficient_Weight
18817,Obesity_Type_II
18818,Obesity_Type_II
18819,Insufficient_Weight
18820,Insufficient_Weight
18821,Insufficient_Weight
18822,Overweight_Level_II
18823,Obesity_Type_I
18824,Obesity_Type_III
18825,Obesity_Type_III
18826,Overweight_Level_II
18827,Obesity_Type_III
18828,Overweight_Level_II
18829,Obesity_Type_III
18830,Obesity_Type_I
18831,Insufficient_Weight
18832,Obesity_Type_III
18833,Obesity_Type_II
18834,Obesity_Type_I
18835,Overweight_Level_II
18836,Obesity_Type_III
18837,Obesity_Type_II
18838,Overweight_Level_I
18839,Overweight_Level_I
18840,Obesity_Type_III
18841,Obesity_Type_I
18842,Obesity_Type_I
18843,Overweight_Level_II
18844,Obesity_Type_I
